userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
179,1,3,388,2,1,133.3333333,150,82,154,0,0,5451,0,0,0,0,0,1817,-999,-100,-999,0,0,3,0,0,2330,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,320,5460,13.125,-94.13919414,362,320,1820,362,320,2330,1,1,0.78111588,1,1,3,1,1,1,0,0,5460,5460,0,0,0,0,0,3,362,320,0,112.7725857,32000,32112.77259,225.5451713,47.93333333,0.266129032,0.75,0,0,0,900,0,5451,90000,16.5077036,6351,362,320,5460,6142,
180,1,0,157,1,0,100,100,0,145,0,0,300,0,0,0,0,0,300,-999,-100,62.16216216,0,0,1,0,0,300,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,0,300,-999,-100,399,0,300,399,0,300,1,,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,399,0,300,39900,0,39900,265.1162791,0,0,0,0,0,0,0,0,300,0,0,300,399,0,300,699,
181,1,3,1527,2,3,100,100,149,17,1500,1500,0,99.93337775,150000,199.8667555,1500,1500,0,0,-999,-100,1,1,0,1500,1500,0,99.93337775,150000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658,2025,0,-18.12345679,-999,276.3333333,405,0,540,700,0,0.511728395,0.578571429,,6,5,0,2,3,0,1180,1040,0,2220,113.3525456,226.7050913,104000,5,3,0,478,985,0,48.47870183,98500,98548.4787,96.95740365,495.7,587.1774194,1176.5,0,0,0,1500,1500,0,99.93337775,150000,3000,1658,2025,0,3683,
182,1,3,445,1,0,50,75,0,21,1196,0,10341,119600,0,23.12898859,1196,0,5170.5,-999,-100,-999,1,0,2,1196,0,5341,119600,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.283333333,5.45,262.0803571,0,0,0,1196,0,10341,119600,11.5644943,11537,1150,0,10035,11185,
183,1,4,916,5,1,200,300,40,14,650,0,500,65000,0,259.4810379,216.6666667,0,500,-999,-100,-999,3,0,1,500,0,500,21666.66667,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,199,248,255.2763819,-19.75806452,176.75,199,124,459,199,178,0.385076253,1,0.696629213,4,1,2,4,1,2,0,0,0,0,0,0,0,0,0,0,707,199,248,353.5,79.91967871,433.4196787,315.625,76.63333333,117.3548387,114.3571429,0,0,0,650,0,500,65000,129.740519,1150,707,199,248,1154,
184,1,3,1202,6,3,300,450,1123,15,29900,14700,0,203.3875247,1470000,406.7750493,2135.714286,1633.333333,0,103.4013605,-999,-999,14,9,0,3000,5000,0,130.6780105,163333.3333,-999,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,800,0,-90,-999,80,800,0,80,800,0,1,1,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,80,800,0,9.987515605,80000,80009.98752,19.97503121,52.05172414,155.6129032,0,0,0,0,29900,14700,0,203.3875247,2990000,44600,37780,14250,0,52030,
185,1,1,837,11,15,70.96774194,71.73913043,0,29,14700,0,8187,1470000,0,359.062042,1633.333333,0,4093.5,-999,-100,24.99236641,9,0,2,10000,0,8000,163333.3333,0,-999,8,0.8,14623.2,6986.03,5275.33,2.092906428,1.324032045,1.192527376,2089.028571,582.1691667,439.6108333,11999,2934,2604.17,0.174100223,0.198421666,0.168810344,7,12,12,53.84615385,92.30769231,146.1538462,0,6,10,10,647,412,659,57.03883495,-37.48103187,215.6666667,82.4,329.5,448,101,510,0.48139881,0.815841584,0.646078431,3,5,2,2,4,2,0,202,510,712,0,0,39.53033268,0,2,1,647,210,149,306.6350711,140,446.6350711,359.4444444,433.2646667,4961.290968,4779.608929,3,9,90,14700,0,8187,1470000,179.531021,22887,15270.2,7398.03,6034.33,28702.56,
186,1,3,951,11,0,314.2857143,173.6842105,180,60,163,0,465.48,16300,0,69.8850969,40.75,0,116.37,-999,-100,-71.58900865,4,0,4,112,0,235.35,4075,0,-999,5,2,1746,0,521.13,1746,0,3.343994791,47.18918919,0,260.565,151,0,419,0.312511187,,0.621873508,37,0,2,3700,0,3700,0,8,0,2,59,0,0,-999,-999,29.5,0,0,49,0,0,0.602040816,,,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,5900,0,5900,11800,12.68866667,4.88E-15,78.79035714,0,0,0,163,0,465.48,16300,34.94254845,628.48,1805,0,521.13,2326.13,
187,1,4,109,4,13,47.05882353,70.58823529,0,101,0,2012.35,1000,0,201.033966,0,0,503.0875,1000,-100,101.235,-999,0,4,1,0,1000,1000,0,50.25849151,-999,3,0,0,1650,0,0,1650,0,0,550,0,0,850,0,,0.647058824,,0,3,0,0,300,300,0,0,3,0,90,1039,200,-91.33782483,419.5,22.5,173.1666667,100,40,399,100,0.5625,0.434001671,1,4,6,2,4,6,2,0,580,0,580,0,0,58000,0,2,0,90,459,200,19.56521739,228.358209,247.9234263,27.27272727,109.7033333,394.6196774,961.3571429,0,0,0,0,2012.35,1000,0,0,3012.35,90,2689,200,2979,
188,0,4,477,2,0,400,100,14,19,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,100,0,0,100,0,100,50,0,0,50,0,0,1,,,2,0,0,200,0,200,0,2,0,0,0,0,0,-999,-999,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.724,20.56,20.56,0,0,0,0,0,0,0,0,0,100,0,0,100,
189,1,3,112,1,4,28.57142857,42.85714286,0,19,0,0,500,0,0,0,0,0,500,-999,-100,-999,0,0,1,0,0,500,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,400,10,-85,3900,60,100,10,60,300,10,1,0.333333333,1,1,4,1,1,2,1,0,300,0,300,0,0,30000,0,1,0,60,100,10,59.40594059,909.0909091,968.4968497,108.1081081,68,313.8709677,491,0,0,0,0,0,500,0,0,500,60,400,10,470,
190,1,4,1657,4,4,114.2857143,100,272,3,449,429,394,104.4186047,108.6075949,108.9805825,224.5,143,131.3333333,4.662004662,8.883248731,-53.20665083,2,3,3,250,250,304,155.9027778,108.0604534,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,729,429,400,69.93006993,7.25,182.25,143,133.3333333,270,250,310,0.675,0.572,0.430107527,4,3,3,3,3,2,530,250,350,1130,211.1553785,176.3727121,71.22507123,3,1,2,199,179,50,110.5555556,350.9803922,461.5359477,173.0434783,0.86,0.86,0.731071429,0,0,0,449,429,394,104.4186047,113.6708861,1272,729,429,400,1558,
191,0,2,442,11,16,88,89.18918919,157,3,7.12,10001.57,8.24,0.071181706,108242.0996,0.142246232,7.12,5000.785,8.24,-99.92881118,121278.2767,-99.94101224,1,2,1,7.12,10000,8.24,0.142349181,54121.04978,-999,0,0,2238.16,4515.96,1390,0.495501399,3.246556434,0.378902176,319.7371429,322.5685714,231.6666667,506,513,530,0.631891587,0.628788638,0.437106918,7,14,6,46.66666667,200,246.6666667,0,4,7,4,504,2083,930,-75.80412866,123.9784946,36,115.7222222,77.5,51,710,250,0.705882353,0.162989045,0.31,14,18,12,2,6,2,0,1214,0,1214,0,0,121400,0,2,0,504,869,930,57.93103448,93.34049409,151.2715286,56,2978.693,3207.796774,2564.78,0,2,66.66666667,807.12,10786.57,13.24,7.481944497,5667.977528,11606.93,10407.16,8408.96,2320,21136.12,
192,1,3,1035,1,3,33.33333333,42.85714286,1,109,0,900,0,0,90000,0,0,900,0,-100,-999,-100,0,1,0,0,900,0,0,90000,-999,0,0,0,900,0,0,900,0,0,900,0,0,900,0,,1,,0,1,0,0,100,100,0,0,1,0,179,0,110,-999,-100,179,0,110,179,0,110,1,,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,179,0,110,17900,0,17900,322.5225225,0.01,0.01,0.775,0,0,0,0,900,0,0,0,900,179,900,110,1189,
193,1,3,1550,20,16,133.3333333,125,167,16,4744,8788,3300,53.97656161,266.2223569,78.48457275,527.1111111,1464.666667,825,-46.01729631,166.3030303,-28.26086957,9,6,4,1000,3000,1000,35.96391479,177.3204197,-999,7,1,4093.21,4329.98,1709.27,0.945100185,2.531752296,0.677655726,682.2016667,865.996,341.854,2192,1736.11,700.2,0.311223388,0.498814015,0.488223365,6,5,5,100,83.33333333,183.3333333,0,4,4,5,3492,2658,1977,31.37697517,34.4461305,317.4545455,265.8,282.4285714,470,399,509,0.675435203,0.666165414,0.554869492,11,10,7,9,9,6,789,640,0,1429,123.0889236,246.1778471,64000,2,2,0,2703,2018,1977,133.8781575,102.0222447,235.9004022,135.2852853,988.2203333,1361.57,1414.552143,1,1,50,4744,8788,3300,53.97656161,143.7140261,16832,8985.21,7387.98,3686.27,20059.46,
194,1,3,291,7,12,87.5,100,0,99,0,800,607,0,131.5789474,0,0,266.6666667,202.3333333,-100,31.79571664,-44.71766849,0,3,3,0,300,229,0,131.147541,-999,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,557,607,-67.86355476,-8.23723229,179,139.25,202.3333333,179,279,229,1,0.499103943,0.883551674,1,4,3,1,4,3,0,279,229,508,0,0,121.3043478,0,1,1,179,278,378,64.15770609,73.35092348,137.5086296,54.49010654,90.21666667,102.5403226,0.25,0,3,75,0,800,607,0,0,1407,179,557,607,1343,
195,0,3,342,3,0,300,450,0,29,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,1,1,369,0,0,369,0,369,369,0,0,369,0,0,1,,,1,0,0,100,0,100,0,1,0,0,199,0,411,-999,-100,199,0,411,199,0,411,1,,1,1,0,1,1,0,1,199,0,0,199,19900,39800,0,1,0,0,0,0,411,0,0,0,0,250.9666667,589,662.3928571,0,0,0,0,0,0,0,0,0,568,0,411,979,
196,1,3,444,13,10,118.1818182,114.7058824,0,50,6.75,2750,5257.5,0.245365322,52.29628221,0.168570893,2.25,550,1051.5,-99.75454545,-47.6937708,-64.47326677,3,5,5,3,1600,5000,0.408348457,52.25653207,-999,2,0,900,201,1750,4.455445545,0.114791548,0.461065574,150,201,218.75,200,201,350,0.75,1,0.625,6,1,8,300,11.11111111,311.1111111,0,5,1,3,220,3558,1928,-93.81675098,84.54356846,55,177.9,160.6666667,100,1000,1080,0.55,0.1779,0.148765432,4,20,12,4,7,4,100,2560,1928,4588,3.904724717,4.455335264,132.7112494,1,14,12,120,998,0,12.01201201,99800,99812.01201,24.02402402,54.20266667,139.6840323,844.2657143,1,4,80,756.75,5459,5637.5,13.85989011,13.42112264,11853.25,1502,5929,7378,14809,
197,1,4,248,3,7,54.54545455,56.25,2,4,1550,5300,1050,29.23976608,504.2816365,48.81121083,775,1060,1050,-70.75471698,404.7619048,-4.545454545,2,5,1,1050,1500,1050,73.04429783,100.8563273,-999,0,0,1348,1912.5,1397.96,0.704468252,1.367086979,0.407071201,674,382.5,465.9866667,1050,1050,1050,0.641904762,0.364285714,0.443796825,2,5,3,33.33333333,125,158.3333333,0,2,5,3,378,3573,0,-89.42065491,-999,378,714.6,0,378,1872,0,1,0.381730769,,1,5,0,1,2,0,378,1872,0,2250,20.18152696,40.36305392,187200,1,1,0,0,1701,0,0,170100,170100,0,386.7873333,376.603871,529.6721429,0,0,0,1550,5300,1050,29.23976608,147.4785918,7900,1726,5485.5,1397.96,8609.46,
198,1,3,785,9,10,94.73684211,84.375,65,6,8907,7553.54,10603.46,117.9026122,71.22984103,98.10551823,890.7,839.2822222,1178.162222,17.91822113,-28.76344137,-5.557381444,10,9,9,1925,2501.54,2178.77,106.0001005,71.17614578,-999,5,0.2,9140,8008,10934,1.141216132,0.732327389,0.482500132,914,889.7777778,1214.888889,1977,2502,2318,0.462316641,0.35562661,0.524110824,10,9,9,100,90,190,0,7,7,7,10175,1811,5450,461.8442849,-66.7706422,5087.5,452.75,2725,9720,1000,4870,0.52340535,0.45275,0.559548255,2,4,2,2,4,2,9720,0,4870,14590,972000,399.0966947,0,1,0,1,455,1811,580,25.11037528,311.7039587,336.814334,38.04347826,18.38068966,41.59806452,45.01464286,0,2,66.66666667,8907,7553.54,10603.46,117.9026122,83.99296145,27064,19315,9819,16384,45518,
199,1,3,164,11,19,68.75,62.26415094,0,4,32000,29000,29100,110.3410227,99.65293289,110.1530094,2909.090909,1933.333333,1711.764706,10.34482759,-0.343642612,-4.590163934,11,15,17,4000,3000,4000,150.3924302,112.8779293,-999,63,0.084745763,32000,29000,29100,1.103410227,0.996529329,0.550765047,2909.090909,2071.428571,1711.764706,4000,4000,4000,0.727272727,0.517857143,0.427941176,11,14,17,73.33333333,77.77777778,151.1111111,0,10,13,12,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,308.0645161,53.23214286,0,0,0,32000,29000,29100,110.3410227,109.961857,90100,32000,29000,29100,90100,
200,1,3,583,4,12,32,37.5,21,9,5500,45,1316.86,11956.52174,3.414626743,807.1261905,2750,45,329.215,12122.22222,-96.58278025,558.43,2,1,4,5000,45,700,5978.26087,13.62748512,-999,0,0,2122,5360,3440,0.395821675,1.557686719,0.241108965,424.4,487.2727273,491.4285714,500,581,686,0.8488,0.838679393,0.71636818,5,11,7,41.66666667,137.5,179.1666667,0,3,7,4,0,549,510,-100,7.647058824,0,34.3125,30,0,399,50,,0.085996241,0.6,0,16,17,0,3,3,0,0,0,0,0,0,0,0,0,0,0,549,510,0,107.4363992,107.4363992,0,2561.030345,555.3506452,162.115,8,13,92.85714286,5500,1345,2016.86,408.6181278,272.5659857,8861.86,2122,6009,4480,12611,
201,1,3,765,3,2,100,100,258,103,0,405,622.63,0,64.94235364,0,0,405,622.63,-100,-34.95334308,-62.24196483,0,1,1,0,405,622.63,0,64.94235364,-999,0,0,0,405,623,0,0.649038462,0,0,405,623,0,405,623,,1,1,0,1,1,0,50,50,0,0,1,1,168,0,559,-999,-100,168,0,279.5,168,0,359,1,,0.778551532,1,0,2,1,0,1,168,0,0,168,16800,33600,0,1,0,0,0,0,559,0,0,0,0,86.06896552,1.71E-12,0.026428571,0,0,0,500,405,622.63,123.1527094,80.17574523,1527.63,168,405,1182,1755,
202,1,3,1374,3,4,60,69.23076923,0,11,0,0,3000,0,0,0,0,0,3000,-999,-100,-999,0,0,1,0,0,3000,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,1315,1390,11.86311787,-5.395683453,367.75,328.75,347.5,1000,830,1000,0.36775,0.396084337,0.3475,4,4,4,3,4,4,1000,830,1000,2830,120.3369434,109.229929,82.91708292,1,1,1,471,485,390,96.91358025,124.0409207,220.954501,107.5342466,1196.462414,2434.933548,1378.819286,0,0,0,0,0,3000,0,0,3000,1471,1315,1390,4176,
203,1,4,1079,3,3,60,75,0,4,436,935,155,46.58119658,599.3589744,79.92667278,436,233.75,155,-53.36898396,503.2258065,-55.07246377,1,4,1,436,400,155,185.7294995,149.8397436,-999,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,977,239,-50.66530194,308.7866109,241,325.6666667,79.66666667,458,399,199,0.526200873,0.816207185,0.400335008,2,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,482,977,239,49.28425358,407.0833333,456.3675869,79.21117502,38.626,16.82612903,6.733214286,3,5,83.33333333,436,935,155,46.58119658,279.4871795,1526,482,977,239,1698,
204,1,4,1097,6,1,300,450,8,19,1500,0,500,150000,0,598.8023952,750,0,500,-999,-100,-999,2,0,1,1000,0,500,75000,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,179,578,692.1787709,-69.03114187,236.3333333,179,289,499,179,399,0.473613894,1,0.724310777,6,1,2,6,1,2,680,0,0,680,68000,136000,0,2,0,0,738,179,578,410,30.91537133,440.9153713,194.7229551,128.3448276,217.2580645,303.5,0,0,0,1500,0,500,150000,299.4011976,2000,1418,179,578,2175,
205,1,3,114,2,1,80,120,0,99,0,350,200,0,174.1293532,0,0,350,100,-100,75,-999,0,1,2,0,350,100,0,346.5346535,-999,1,0,0,308,171,0,1.790697674,0,0,308,171,0,308,171,,1,1,0,1,1,0,50,50,0,0,1,1,40,20,10,100,100,20,20,10,20,20,10,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,40,20,10,190.4761905,181.8181818,372.2943723,258.0645161,13.66666667,21.83870968,24.91666667,0,0,0,0,350,200,0,0,550,40,328,181,549,
206,1,3,474,9,8,112.5,135,151,47,28700,10500,32000,273.3073041,32.81147464,135.0556457,4783.333333,3500,4571.428571,173.3333333,-67.1875,106.4516129,6,3,7,5200,5000,5500,136.6276302,76.54575562,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,387,0,-65.11627907,-999,135,77.4,0,135,135,0,1,0.573333333,,1,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,135,387,0,34.79381443,38700,38734.79381,69.58762887,352.3,1157.532258,168.3928571,0,0,0,28700,10500,32000,273.3073041,89.68469735,71200,32635,10387,31100,74122,
207,1,3,659,1,4,40,50,0,8,500,100,0,495.049505,10000,990.0990099,500,100,0,400,-999,-100,1,1,0,500,100,0,495.049505,10000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,163,0,144.7852761,-999,399,27.16666667,0,399,60,0,1,0.452777778,,1,6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,399,163,0,243.2926829,16300,16543.29268,486.5853659,156.362069,103.0967742,123,0,0,0,500,100,0,495.049505,50000,600,399,163,0,562,
208,1,4,525,1,3,40,50,0,15,900,1000,800,89.91008991,124.8439451,99.94447529,900,1000,800,-10,25,-29.07801418,1,1,1,900,1000,800,89.91008991,124.8439451,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1170,730,-54.7008547,60.2739726,530,390,365,530,530,530,1,0.735849057,0.688679245,1,3,2,1,2,1,530,1060,730,2320,49.95287465,59.18481295,145.0068399,1,2,2,0,110,0,0,11000,11000,0,114.1934483,68.7216129,49.51428571,0,0,0,900,1000,800,89.91008991,112.3595506,2700,530,1170,730,2430,
209,0,2,134,3,0,150,150,-999,4,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,513,0,2690,51300,19.06354515,3203,513,0,2690,3203,
210,1,3,229,4,2,266.6666667,240,1,167,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,98,0,52.04081633,-999,74.5,98,0,98,98,0,0.760204082,1,,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,149,98,0,150.5050505,9800,9950.505051,301.010101,0,0,0,0,0,0,0,0,0,0,0,0,149,98,0,247,
211,1,3,836,5,10,45.45454545,48.38709677,0,3,0,10000,6085.1,0,164.3088349,0,0,10000,1217.02,-100,64.33583672,406.6694421,0,1,5,0,10000,4677.1,0,821.0045812,-999,2,0,2792.61,2409.34,7262.33,1.158595883,0.331712864,0.28871139,698.1525,481.868,605.1941667,1058.71,612.36,4999,0.659436956,0.786903129,0.121063046,4,5,12,66.66666667,38.46153846,105.1282051,0,3,5,6,500,399,400,25.31328321,-0.25,500,399,200,500,399,300,1,1,0.666666667,1,1,2,1,1,1,0,0,300,300,0,0,0,0,0,1,500,399,100,125,395.049505,520.049505,200,3844.278333,3454.468065,773.0489286,2,3,75,1176,10000,8972.1,11.75882412,13.10583856,20148.1,12243.61,3747.34,7662.33,23653.28,
212,1,4,326,1,2,66.66666667,50,0,71,200,449,0,44.44444444,44900,88.88888889,200,449,0,-55.45657016,-999,-100,1,1,0,200,449,0,44.44444444,44900,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,449,0,-55.67928731,-999,199,449,0,199,449,0,1,1,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,199,449,0,44.22222222,44900,44944.22222,88.44444444,0.3,0.1,0.1,0,0,0,200,449,0,44.44444444,20000,649,199,449,0,648,
213,1,0,601,5,2,250,214.2857143,0,166,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,110,150,825.4545455,-26.66666667,254.5,110,150,399,110,150,0.637844612,1,1,4,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1018,110,150,917.1171171,72.84768212,989.9647992,780.0766284,0.0094,0.0094,0.781542857,0,0,0,0,0,0,0,0,0,1018,110,150,1278,
214,1,4,235,7,5,155.5555556,210,104,155,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,1989.56,0,0,1989.56,0,0,994.78,0,0,1232,0,,0.807451299,,0,2,0,0,200,200,0,0,2,0,733,598,0,22.57525084,-999,91.625,299,0,240,399,0,0.381770833,0.749373434,,8,2,0,7,2,0,240,199,0,439,120,240,19900,1,1,0,493,399,0,123.25,39900,40023.25,246.5,319.1666667,962.8206452,453.5357143,0,1,50,0,0,0,0,0,0,733,2587.56,0,3320.56,
215,1,3,1944,4,1,266.6666667,133.3333333,589,78,3364.51,0,0,336451,0,672902,1682.255,0,0,-999,-999,-100,2,0,0,2033.01,0,0,168225.5,0,-999,1,0,1341,0,0,1341,0,1341,1341,0,0,1341,0,0,1,,,1,0,0,100,0,100,0,1,0,0,0,0,0,-999,-999,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0,0,0,3364.51,0,0,336451,336451,3364.51,1341,0,0,1341,
216,1,3,165,4,0,400,133.3333333,0,7,2390.79,0,0,239079,0,478158,1195.395,0,0,-999,-999,-100,2,0,0,2026.79,0,0,119539.5,0,-999,0,0,3078,0,485.72,3078,0,6.323964497,615.6,0,485.72,2155,0,485.72,0.285661253,,1,5,0,1,500,0,500,0,3,0,1,399,0,0,-999,-999,399,0,0,399,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,39900,0,39900,79800,529.9866667,0,0,0,0,0,2390.79,0,0,239079,239079,2390.79,3477,0,485.72,3962.72,
217,1,4,215,14,19,96.55172414,135.483871,0,4,4000,3626,2131,110.2839813,170.0750469,138.9371309,1000,604.3333333,355.1666667,10.31439603,70.15485687,1103.954802,4,6,6,1000,1000,500,165.1982379,169.6771175,-999,15,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4438,3547,2131,25.11981957,66.44767715,317,161.2272727,177.5833333,458,458,458,0.692139738,0.352024613,0.387736536,14,22,12,12,15,8,0,65,0,65,0,0,6500,0,1,0,4438,3482,2131,127.4188918,163.3208255,290.7397173,158.1047382,544.2733333,356.4390323,177.4967857,0,0,0,4000,3626,2131,110.2839813,187.6172608,9757,4438,3547,2131,10116,
218,1,4,483,2,0,200,200,310,70,3000,0,1053.95,300000,0,568.747334,3000,0,1053.95,-999,-100,-999,1,0,1,3000,0,1053.95,300000,0,-999,1,0,1215.28,0,1154,1215.28,0,1.052190476,1215.28,0,1154,1215.28,0,1154,1,,1,1,0,1,100,0,100,0,1,0,1,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.59666667,0.01,64.32785714,0,0,0,3000,0,1053.95,300000,284.373667,4053.95,2999.28,0,1154,4153.28,
